x,y
6.3943,18.1739
2.2321,6.7685
7.3647,18.0047
0.8694,0.3375
4.2192,12.5833
5.0536,13.8300
0.2654,2.3500
5.4494,16.6854
2.2044,4.1982
0.0650,-0.2904
8.0582,20.7076
1.5548,3.5909
9.5721,24.5877
0.9672,3.9842
8.4749,20.0238
7.2973,17.5926
5.3623,15.8479
5.5204,14.5551
8.2940,19.5412
5.7735,13.4116
7.0457,19.6487
2.8939,8.5410
0.7979,3.0695
2.7797,8.6375
6.3568,15.9394
2.0951,7.3206
2.6698,9.6727
6.0913,15.3881
1.7114,5.1613
3.7946,9.5981
9.8952,24.5181
6.8461,16.6406
8.4285,22.2473
0.3210,0.7350
3.1545,8.7715
9.4291,25.5990
8.7637,22.0436
3.9563,12.9021
9.1455,22.7260
2.4663,7.4665
5.6137,14.8752
8.9782,25.4275
3.9940,11.9810
5.0953,18.8409
0.9091,3.9642
6.2745,16.8971
7.9208,20.3222
3.8162,10.7958
9.9612,21.9766
8.6078,21.7931
