x,count
1.9183,4
2.6765,7
1.6348,4
2.0944,6
1.8112,3
1.1356,3
1.7321,8
1.0945,3
1.9441,5
1.9200,9
2.6291,9
2.6935,7
2.3762,5
2.5823,9
2.6276,7
0.4585,2
1.5911,3
2.6362,4
0.2570,2
2.2975,4
1.2694,5
1.9496,5
0.6903,2
0.6868,4
0.6427,1
1.7131,6
1.4011,2
0.2953,2
0.7460,5
1.3294,3
2.5081,9
0.7956,3
2.9863,7
0.1715,2
0.4723,3
2.0256,5
1.2577,2
0.6128,3
0.9000,4
2.9883,8
2.1106,4
0.8981,5
0.8170,3
0.7920,2
0.2769,3
1.9113,6
2.7118,6
2.3884,5
2.6524,5
2.4323,4
2.4067,5
2.5758,9
2.9007,5
0.3460,2
0.7964,2
0.9410,3
0.7642,2
1.6154,5
0.9906,2
0.9010,5
2.8211,8
1.9641,4
2.3881,5
2.2534,6
0.2185,3
1.4831,3
2.3101,7
1.3694,2
1.7864,5
1.6436,5
2.2974,7
0.4151,2
0.1927,4
2.7145,7
2.5603,10
1.2130,3
0.0809,3
0.4071,4
2.2837,7
1.0499,3
2.8488,7
2.3007,4
2.8942,8
1.8817,5
2.3479,5
2.4670,6
2.8964,7
2.4922,7
0.5455,3
2.1036,4
1.4657,4
0.2792,3
1.4198,4
0.8127,4
2.2866,4
1.5739,6
0.8229,2
0.3788,2
1.7222,4
1.4332,3
